id,Hardness
14129,5.198041868209839
14130,5.4066651344299315
14131,5.48229947090149
14132,2.760157036781311
14133,3.3667453289031983
14134,5.201232481002807
14135,5.282611274719239
14136,2.451193690299988
14137,5.771205186843872
14138,5.129229879379272
14139,4.701911163330078
14140,3.4165074110031126
14141,6.185567235946655
14142,3.558715653419495
14143,4.127167701721191
14144,5.378804636001587
14145,2.3943538665771484
14146,5.090430402755738
14147,6.204204463958741
14148,6.012750673294067
14149,4.583947944641113
14150,4.791490888595581
14151,1.9391209602355957
14152,4.345248794555664
14153,4.446342515945434
14154,3.3653495788574217
14155,3.006989288330078
14156,5.375842142105102
14157,5.007126045227051
14158,5.123683929443359
14159,4.335980081558228
14160,6.450959634780884
14161,4.562582731246948
14162,4.093789005279541
14163,4.9069495677948
14164,5.136563682556153
14165,2.844209623336792
14166,3.5695390701293945
14167,5.537516117095947
14168,4.964878273010254
14169,2.504396653175354
14170,5.620596551895142
14171,5.781445455551148
14172,5.472322416305542
14173,3.7160181283950804
14174,2.827754807472229
14175,2.9019267320632935
14176,2.930296850204468
14177,3.8897202968597413
14178,4.29015007019043
14179,4.305851316452026
14180,2.7417661428451536
14181,5.91730432510376
14182,4.1615255117416385
14183,6.00207896232605
14184,3.7759180307388305
14185,3.8493263483047486
14186,5.951638793945312
14187,4.067192029953003
14188,4.027427935600281
14189,3.7129489183425903
14190,5.563714265823364
14191,2.0486660242080688
14192,4.952460861206054
14193,5.843890380859375
14194,5.027880096435547
14195,2.7834396600723266
14196,4.975424575805664
14197,6.357092046737671
14198,3.3999624490737914
14199,5.69502067565918
14200,3.839102864265442
14201,6.0329704761505125
14202,5.591930961608886
14203,4.7475792407989506
14204,6.020367860794067
14205,5.604249620437622
14206,5.5594089984893795
14207,3.323203134536743
14208,2.175249981880188
14209,4.479773378372192
14210,5.559298944473267
14211,5.715954446792603
14212,6.335181808471679
14213,5.470485353469849
14214,5.5371397018432615
14215,4.107437992095948
14216,4.989360809326172
14217,4.530813694000244
14218,3.317470574378967
14219,3.875710296630859
14220,6.033635377883911
14221,5.322659587860107
14222,3.632718873023987
14223,6.186573266983032
14224,6.185126256942749
14225,3.5469297647476195
14226,5.570363330841064
14227,5.8802955627441404
14228,3.142103838920593
14229,4.796115922927856
14230,5.719814395904541
14231,5.748393201828003
14232,4.7719118118286135
14233,5.616766262054443
14234,5.312451648712158
14235,5.618423318862915
14236,4.316995096206665
14237,3.7100598096847532
14238,3.622474026679993
14239,5.763028764724732
14240,5.828842496871948
14241,5.09233775138855
14242,4.769074869155884
14243,6.568742275238037
14244,6.270036697387695
14245,4.214372014999389
14246,5.332397937774658
14247,5.068415117263794
14248,4.60683274269104
14249,5.1825110912323
14250,3.7383576154708864
14251,5.422652626037598
14252,5.827608680725097
14253,4.894858264923096
14254,5.729835748672485
14255,2.3790758848190308
14256,2.466452479362488
14257,4.808580493927002
14258,4.277743315696716
14259,6.272193956375122
14260,4.360934591293335
14261,6.0676140785217285
14262,2.6679397583007813
14263,3.4058829069137575
14264,2.646604323387146
14265,6.2360302925109865
14266,5.566696453094482
14267,5.632167148590088
14268,2.645159864425659
14269,4.266460132598877
14270,5.7563190937042235
14271,4.769466495513916
14272,2.478361940383911
14273,4.581501722335815
14274,2.2734033107757567
14275,5.688132619857788
14276,4.414492797851563
14277,3.060822296142578
14278,5.522322320938111
14279,5.540996170043945
14280,6.050335645675659
14281,4.137648391723633
14282,5.594539737701416
14283,3.7431976795196533
14284,4.30220947265625
14285,5.794247579574585
14286,2.1479295015335085
14287,2.7605307340621947
14288,5.130276012420654
14289,4.759749555587769
14290,2.800562882423401
14291,5.365059232711792
14292,3.0487459897994995
14293,4.389756345748902
14294,4.075776219367981
14295,4.185647416114807
14296,6.008279848098755
14297,5.433370351791382
14298,6.665359973907471
14299,2.63756902217865
14300,5.765722417831421
14301,5.397468376159668
14302,5.879964971542359
14303,1.8890970945358276
14304,3.6288272380828857
14305,2.637171769142151
14306,5.886405754089355
14307,5.612037229537964
14308,3.273930549621582
14309,4.280833578109741
14310,4.746952056884766
14311,5.634400939941406
14312,4.72553825378418
14313,6.1639440059661865
14314,5.636827898025513
14315,5.731421422958374
14316,5.383822059631347
14317,5.9591248512268065
14318,4.1899093866348265
14319,1.8468217611312867
14320,4.149865984916687
14321,2.598071813583374
14322,6.263547897338867
14323,6.256201171875
14324,2.7109686374664306
14325,2.261113905906677
14326,3.0359753370285034
14327,3.2349812507629396
14328,5.9553916454315186
14329,3.9121220827102663
14330,3.0717146158218385
14331,5.522318601608276
14332,5.077645301818848
14333,6.005835437774659
14334,5.761353063583374
14335,5.720093154907227
14336,3.793440270423889
14337,4.5120514869689945
14338,4.460655689239502
14339,2.7033770084381104
14340,3.584140110015869
14341,6.594251394271851
14342,3.999419689178467
14343,3.353487014770508
14344,3.400213885307312
14345,4.983490705490112
14346,6.13768515586853
14347,4.821865177154541
14348,5.712248134613037
14349,4.211582064628601
14350,5.279534435272216
14351,1.9156154632568358
14352,4.181636905670166
14353,5.536408424377441
14354,5.872217512130737
14355,5.06033992767334
14356,4.674702119827271
14357,3.465033936500549
14358,5.506529378890991
14359,5.962100505828857
14360,5.773515605926514
14361,5.456773042678833
14362,4.878550434112549
14363,5.550300788879395
14364,5.4686400413513185
14365,4.830714321136474
14366,5.676915454864502
14367,4.43751072883606
14368,2.2655760049819946
14369,5.036808919906616
14370,5.740672492980957
14371,3.9073488235473635
14372,3.736497664451599
14373,5.869172763824463
14374,6.323886823654175
14375,5.993686103820801
14376,4.647934818267823
14377,5.597534036636352
14378,4.457673168182373
14379,5.608199501037598
14380,3.3256885290145872
14381,5.073901510238647
14382,2.4270448684692383
14383,5.058213138580323
14384,4.908021116256714
14385,2.9867977857589723
14386,4.106387901306152
14387,3.7109320402145385
14388,5.976624822616577
14389,3.6928658962249754
14390,5.162423801422119
14391,6.981336832046509
14392,9.722165298461913
14393,3.1850043058395388
14394,5.955407619476318
14395,5.143418979644776
14396,5.778944635391236
14397,6.373285150527954
14398,2.4186021089553833
14399,2.3225284814834595
14400,3.7238783836364746
14401,6.5897236347198485
14402,4.570216417312622
14403,6.021330547332764
14404,2.8803681135177612
14405,4.864242649078369
14406,6.013399934768676
14407,5.892459678649902
14408,5.2449986934661865
14409,5.453372526168823
14410,5.056145906448364
14411,5.824181652069091
14412,3.8911654233932493
14413,5.7147789478302
14414,5.719740200042724
14415,5.222504091262818
14416,4.952127838134766
14417,6.043309736251831
14418,2.52543568611145
14419,4.12754454612732
14420,5.753167963027954
14421,5.645199108123779
14422,6.079574775695801
14423,5.587100887298584
14424,2.7442610025405885
14425,2.943766188621521
14426,6.159721755981446
14427,1.8637037992477417
14428,2.258195734024048
14429,3.4888651609420775
14430,5.292594385147095
14431,3.456019425392151
14432,4.792642831802368
14433,3.5683550596237184
14434,5.954265928268432
14435,5.47800726890564
14436,6.206278657913208
14437,2.6191293478012083
14438,4.607267189025879
14439,5.862976360321045
14440,4.447423648834229
14441,5.724968814849854
14442,3.1344035625457765
14443,4.868165826797485
14444,3.7005895614624023
14445,2.9898521661758424
14446,3.6558372497558596
14447,4.715395593643189
14448,3.6923600673675536
14449,4.713481426239014
14450,3.2299387454986572
14451,5.150898265838623
14452,3.1075560331344603
14453,3.9725875854492188
14454,5.7767932415008545
14455,2.7680187940597536
14456,5.865839576721191
14457,6.006939697265625
14458,5.511241006851196
14459,5.992791795730591
14460,4.3062972068786625
14461,5.429820108413696
14462,5.410117530822754
14463,3.6329423904418947
14464,5.2651365280151365
14465,4.590057516098023
14466,5.223169803619385
14467,5.753784084320069
14468,5.828509855270386
14469,5.016317701339721
14470,5.036551284790039
14471,4.334241008758545
14472,4.82720456123352
14473,5.943854904174804
14474,3.421997618675232
14475,5.717232799530029
14476,5.331595993041992
14477,5.949326467514038
14478,5.716084384918213
14479,5.8507153511047365
14480,2.6768692255020143
14481,5.308045959472656
14482,4.325035095214844
14483,5.543148136138916
14484,5.422228527069092
14485,4.875232267379761
14486,6.166140079498291
14487,4.458482170104981
14488,4.5918381929397585
14489,3.005148005485535
14490,3.1527355670928956
14491,3.21792356967926
14492,5.724209547042847
14493,5.27767276763916
14494,5.755826330184936
14495,3.562402439117432
14496,5.308004331588745
14497,3.467569041252136
14498,4.7770843505859375
14499,6.06367974281311
14500,6.3678313255310055
14501,4.274598526954651
14502,4.537376165390015
14503,5.202425146102906
14504,5.362877368927002
14505,3.8008508920669555
14506,5.265237760543823
14507,5.668874883651734
14508,4.903957366943359
14509,5.523849582672119
14510,4.277158308029175
14511,4.307430553436279
14512,4.390131306648255
14513,2.8369362354278564
14514,5.470618438720703
14515,4.71450629234314
14516,6.005436277389526
14517,2.8610520362854004
14518,5.408716249465942
14519,3.450755763053894
14520,3.907649517059326
14521,3.96479651927948
14522,5.878590154647827
14523,2.0476776361465454
14524,4.6634571075439455
14525,5.714347553253174
14526,5.765703582763672
14527,6.369004821777343
14528,3.2032036542892457
14529,5.66842794418335
14530,5.05294508934021
14531,6.2452455997467045
14532,4.955403661727905
14533,4.415261554718017
14534,5.906399297714233
14535,2.8499305486679076
14536,3.193815064430237
14537,5.818900394439697
14538,3.2853060245513914
14539,4.244658088684082
14540,5.242089319229126
14541,5.855756998062134
14542,4.908926725387573
14543,6.242473459243774
14544,5.499977922439575
14545,3.9982856035232546
14546,4.185160279273987
14547,1.5463910341262816
14548,6.128128099441528
14549,3.7418452978134153
14550,4.975744581222534
14551,4.024078226089477
14552,4.9221454620361325
14553,4.570101022720337
14554,3.92292206287384
14555,5.23644323348999
14556,2.5325002908706664
14557,2.016398072242737
14558,5.599193716049195
14559,4.212026166915893
14560,3.9051252365112306
14561,4.26890811920166
14562,6.019426870346069
14563,4.770919322967529
14564,3.8308358669281004
14565,5.621758365631104
14566,4.850698757171631
14567,6.720504903793335
14568,2.391339564323425
14569,5.547972536087036
14570,5.342467641830444
14571,5.103053712844849
14572,2.4366485357284544
14573,5.28798131942749
14574,5.580442953109741
14575,3.270897054672241
14576,5.771618604660034
14577,5.331435632705689
14578,3.5104811429977416
14579,6.773560667037964
14580,4.850543785095215
14581,5.627715015411377
14582,6.31750521659851
14583,4.428117847442627
14584,2.439212703704834
14585,6.187172508239746
14586,4.757657146453857
14587,5.619544792175293
14588,5.827892065048218
14589,5.464093017578125
14590,4.09035062789917
14591,6.50725040435791
14592,6.274457502365112
14593,5.045114278793335
14594,4.734327936172486
14595,3.2908451318740846
14596,5.711633348464966
14597,5.429628038406372
14598,2.6354756116867066
14599,3.6131593704223635
14600,2.0226390600204467
14601,4.936742544174194
14602,4.743069982528686
14603,4.23667802810669
14604,4.613727807998657
14605,5.911661529541016
14606,3.2722407579421997
14607,6.0088584423065186
14608,5.979250526428222
14609,5.080636024475098
14610,4.916701126098633
14611,4.383025360107422
14612,3.332670283317566
14613,4.921983289718628
14614,5.066970586776733
14615,6.159641599655151
14616,2.2268616437911986
14617,4.239126300811767
14618,5.9938047409057615
14619,5.3249475955963135
14620,6.305690956115723
14621,3.5599732875823973
14622,1.9415744543075562
14623,5.28146071434021
14624,5.625920915603638
14625,5.60877161026001
14626,3.3824992895126345
14627,1.6986037731170653
14628,6.164179134368896
14629,3.0727013111114503
14630,4.570502424240113
14631,2.6057963609695434
14632,4.721034336090088
14633,4.717317962646485
14634,4.944141912460327
14635,5.049748802185059
14636,6.002622318267822
14637,2.6310120105743406
14638,4.978909683227539
14639,5.271746492385864
14640,2.4425522804260256
14641,4.950503206253051
14642,5.840319585800171
14643,5.556820726394653
14644,3.1950780630111693
14645,4.403604173660279
14646,5.1689318180084225
14647,5.861042213439942
14648,4.244335865974426
14649,2.498569965362549
14650,5.922862815856933
14651,3.414744019508362
14652,4.1387872219085695
14653,4.95530858039856
14654,1.6884142637252808
14655,4.619517755508423
14656,4.589373397827148
14657,4.6009832382202145
14658,3.195077991485596
14659,5.524818754196167
14660,4.562565660476684
14661,2.1497368097305296
14662,5.49259386062622
14663,5.758314228057861
14664,6.282904958724975
14665,6.155956792831421
14666,5.3201210498809814
14667,5.153725910186767
14668,1.7991813659667968
14669,4.237996387481689
14670,3.9290160655975344
14671,5.931237125396729
14672,4.903895378112793
14673,4.064149236679077
14674,4.780702829360962
14675,5.973899459838867
14676,4.51999568939209
14677,2.288556146621704
14678,4.123623156547547
14679,5.278329181671142
14680,4.4065827369689945
14681,2.9287297248840334
14682,5.278384685516357
14683,4.162898921966553
14684,5.95651159286499
14685,5.107586860656738
14686,5.88656964302063
14687,3.049399971961975
14688,4.866293573379517
14689,2.399776029586792
14690,3.542940044403076
14691,1.9775058507919312
14692,5.505423736572266
14693,6.032105493545532
14694,3.9584809064865114
14695,5.166668272018432
14696,4.700282001495362
14697,5.513616704940796
14698,5.608191585540771
14699,3.1400425910949705
14700,2.525434374809265
14701,5.522183084487915
14702,5.921588802337647
14703,3.3484703302383423
14704,5.916951131820679
14705,3.364774775505066
14706,5.708830881118774
14707,5.038574695587158
14708,5.348894262313843
14709,5.645664167404175
14710,4.540754747390747
14711,4.6590907096862795
14712,5.508579969406128
14713,4.928236103057861
14714,2.4667880058288576
14715,3.708626413345337
14716,3.321304178237915
14717,4.343966627120972
14718,5.554487991333008
14719,5.892799377441406
14720,4.861110877990723
14721,3.8514565229415894
14722,5.6280505657196045
14723,5.354787588119507
14724,5.660489463806153
14725,2.6829800605773926
14726,5.942182636260986
14727,2.918616843223572
14728,6.608683681488037
14729,5.804714250564575
14730,3.3062433004379272
14731,6.237595081329346
14732,5.362706851959229
14733,5.337868690490723
14734,4.828422594070434
14735,4.8148399829864506
14736,5.359725618362427
14737,6.010339546203613
14738,4.72428789138794
14739,4.564088535308838
14740,6.013282394409179
14741,2.626268005371094
14742,5.429774141311645
14743,4.173177766799927
14744,5.46632947921753
14745,2.590516448020935
14746,4.951232481002807
14747,5.920938968658447
14748,2.85958046913147
14749,4.466246318817139
14750,2.959291934967041
14751,2.7119152784347533
14752,5.729140090942383
14753,5.517278957366943
14754,3.16427903175354
14755,3.48710618019104
14756,3.1790887117385864
14757,4.555986595153809
14758,1.9594468593597412
14759,5.58180685043335
14760,3.879648518562317
14761,3.770947742462158
14762,4.985866403579712
14763,6.379919815063476
14764,5.048747301101685
14765,5.226023435592651
14766,5.864661073684692
14767,5.176890230178833
14768,3.609231781959534
14769,5.460797214508057
14770,4.224488353729248
14771,2.5520779609680178
14772,6.023691034317016
14773,4.579881763458252
14774,6.165141868591308
14775,5.305738019943237
14776,5.205968904495239
14777,3.572477412223816
14778,6.527076673507691
14779,6.135459041595459
14780,6.066615724563599
14781,5.264080667495728
14782,4.08676974773407
14783,4.255099630355835
14784,6.142976236343384
14785,10.38688611984253
14786,5.9814924716949465
14787,4.466327667236328
14788,5.795165014266968
14789,3.8553582191467286
14790,5.902548789978027
14791,5.4433385848999025
14792,4.435518980026245
14793,5.769094657897949
14794,5.101057338714599
14795,3.8135536193847654
14796,3.0260929584503176
14797,2.2263382196426393
14798,5.129835748672486
14799,5.212114334106445
14800,6.145165634155274
14801,2.313931918144226
14802,6.5862894535064695
14803,5.245027208328247
14804,6.039775085449219
14805,3.678509473800659
14806,2.966556215286255
14807,5.61085319519043
14808,5.032445621490479
14809,5.416289901733398
14810,4.815422487258911
14811,2.9235417366027834
14812,5.898218870162964
14813,5.3619660377502445
14814,5.520194482803345
14815,5.173393487930298
14816,4.391500234603882
14817,5.148769426345825
14818,4.507138776779175
14819,4.8998401165008545
14820,6.188650417327881
14821,5.264522123336792
14822,3.04254732131958
14823,4.67151575088501
14824,3.7511327266693115
14825,3.2254142284393312
14826,5.337967014312744
14827,2.666479969024658
14828,5.205930709838867
14829,3.663181519508362
14830,5.821211862564087
14831,4.384162187576294
14832,5.273953628540039
14833,5.983113813400268
14834,5.954862642288208
14835,2.4641609668731688
14836,5.3031025409698485
14837,5.456442499160767
14838,5.802645254135132
14839,5.550405025482178
14840,5.73558931350708
14841,5.350509881973267
14842,5.656661415100098
14843,3.905088257789612
14844,5.585785913467407
14845,3.227049946784973
14846,4.170902395248413
14847,3.9207597255706785
14848,5.05746693611145
14849,2.220731019973755
14850,4.991248083114624
14851,5.869029188156128
14852,4.197482109069824
14853,4.769330263137817
14854,4.624537801742553
14855,4.79588885307312
14856,6.754126119613647
14857,5.338437509536743
14858,5.698954820632935
14859,4.97758150100708
14860,5.771592473983764
14861,3.278055953979492
14862,6.351119899749756
14863,6.783501529693604
14864,5.170709419250488
14865,2.6982288360595703
14866,4.354265236854554
14867,2.232219672203064
14868,5.741254281997681
14869,2.8196047067642214
14870,6.513427877426148
14871,4.254355001449585
14872,9.33321418762207
14873,3.112548828125
14874,4.480749225616455
14875,3.4156076192855833
14876,2.4186257839202883
14877,5.9002303123474125
14878,2.718673300743103
14879,5.628112888336181
14880,5.354068422317505
14881,6.000067281723022
14882,5.149880218505859
14883,5.769230890274048
14884,5.547348356246948
14885,5.1472104549407955
14886,5.037718629837036
14887,3.3798582553863525
14888,3.357999873161316
14889,5.370197057723999
14890,5.567540264129638
14891,4.814574909210205
14892,3.0570066452026365
14893,5.630162620544434
14894,5.323017406463623
14895,3.7582351684570314
14896,4.686648035049439
14897,2.5708373308181764
14898,5.9362414360046385
14899,5.385815191268921
14900,2.891754674911499
14901,3.3980714082717896
14902,5.180968427658081
14903,4.967393159866333
14904,4.941468191146851
14905,4.3960271835327145
14906,5.737882661819458
14907,3.8589529037475585
14908,6.234186697006225
14909,5.520683097839355
14910,5.886217212677002
14911,4.503504276275635
14912,3.5651983499526976
14913,4.567966079711914
14914,4.197801733016968
14915,4.7592426300048825
14916,2.5447790145874025
14917,3.4319561243057253
14918,5.103718185424805
14919,5.407333040237427
14920,3.93138473033905
14921,2.815428066253662
14922,4.331080484390259
14923,4.528732824325561
14924,4.005820870399475
14925,5.370463085174561
14926,4.05047881603241
14927,3.278825807571411
14928,3.5237669467926027
14929,3.780376839637756
14930,3.8912418603897097
14931,2.7839550733566285
14932,5.0405162334442135
14933,5.978510522842408
14934,5.862578248977661
14935,5.775537919998169
14936,5.6385313987731935
14937,4.826695299148559
14938,5.120537662506104
14939,5.231057167053223
14940,4.555017566680908
14941,5.727874755859375
14942,4.6809022426605225
14943,5.797096633911133
14944,4.656460094451904
14945,4.897816181182861
14946,5.897104501724243
14947,4.899861621856689
14948,5.973629713058472
14949,3.5089152812957765
14950,6.392990970611573
14951,3.3594143629074096
14952,5.77033634185791
14953,6.4052403450012205
14954,4.573738527297974
14955,5.628773975372314
14956,2.2283089399337768
14957,4.763390254974365
14958,4.785011434555054
14959,5.749489593505859
14960,3.546280574798584
14961,6.5967460632324215
14962,3.4676496505737306
14963,4.329830980300903
14964,2.3996520042419434
14965,3.1744148969650268
14966,5.466627311706543
14967,6.274489259719848
14968,3.2244115114212035
14969,3.1153130531311035
14970,7.8760312557220455
14971,6.012047338485718
14972,6.07404522895813
14973,2.4329954385757446
14974,3.8322229623794555
14975,3.246017098426819
14976,3.9920271396636964
14977,2.1991076707839965
14978,3.483579730987549
14979,6.656605768203735
14980,4.0102166652679445
14981,4.92014102935791
14982,2.3350343227386476
14983,5.181313323974609
14984,4.752159118652344
14985,5.326486396789551
14986,5.897900629043579
14987,5.065013456344604
14988,6.036453676223755
14989,3.3994733095169067
14990,5.526534986495972
14991,5.645936346054077
14992,5.152975845336914
14993,5.543291807174683
14994,4.852684259414673
14995,4.558506774902344
14996,4.537577533721924
14997,5.379808807373047
14998,4.765704488754272
14999,3.616290879249573
15000,5.285878849029541
15001,6.419533967971802
15002,3.846679353713989
15003,5.914658117294311
15004,5.931471490859986
15005,2.602043104171753
15006,6.516611003875733
15007,4.797671270370484
15008,6.234960508346558
15009,5.336791038513184
15010,5.578574132919312
15011,6.012146615982056
15012,4.220502614974976
15013,4.330345678329468
15014,5.4830427169799805
15015,3.5294467210769653
15016,5.327578496932984
15017,4.360379028320312
15018,2.99266140460968
15019,2.91235773563385
15020,5.510885763168335
15021,6.065527486801147
15022,3.6217078447341917
15023,2.2760911703109743
15024,4.0616223335266115
15025,3.3009097576141357
15026,3.826744055747986
15027,6.545894956588745
15028,4.937380599975586
15029,6.152208232879639
15030,5.073403549194336
15031,5.8384215354919435
15032,4.588067197799683
15033,6.052746105194092
15034,2.3937549591064453
15035,5.81394476890564
15036,2.66379234790802
15037,5.808880472183228
15038,3.3214813470840454
15039,1.6145530223846436
15040,5.486589002609253
15041,4.941655111312866
15042,3.1338590383529663
15043,5.450147294998169
15044,5.358499383926391
15045,4.646618032455445
15046,6.010957098007202
15047,5.330177307128906
15048,6.158359050750732
15049,4.107110071182251
15050,2.4600924491882323
15051,3.4133426904678346
15052,5.781355667114258
15053,3.5438886880874634
15054,6.062802410125732
15055,4.445008754730225
15056,5.380188274383545
15057,3.9622580766677857
15058,5.727494096755981
15059,5.855841159820557
15060,3.909094285964966
15061,5.526190519332886
15062,5.620471000671387
15063,4.275196123123169
15064,2.3868323087692263
15065,3.429839253425598
15066,5.429216289520264
15067,4.651889228820801
15068,3.8377366781234743
15069,6.0916999816894535
15070,4.379804372787476
15071,5.7225658893585205
15072,5.956684494018555
15073,4.034448885917664
15074,6.434090328216553
15075,4.087848854064942
15076,5.917904043197632
15077,5.823130798339844
15078,4.981785011291504
15079,5.891773080825805
15080,3.1545567750930785
15081,5.408761835098266
15082,4.437595224380493
15083,2.822499418258667
15084,5.812500476837158
15085,3.3375988721847536
15086,2.1174816608428957
15087,4.977698707580567
15088,5.7303032875061035
15089,5.4964204788208
15090,4.822059965133667
15091,6.124122142791748
15092,6.124217319488525
15093,5.47685170173645
15094,5.6566915035247805
15095,4.158393049240113
15096,3.933502531051636
15097,2.964505696296692
15098,5.640815591812133
15099,5.3843522548675535
15100,5.64642105102539
15101,5.630167722702026
15102,6.440085458755493
15103,4.984909248352051
15104,2.771511101722717
15105,4.841784286499023
15106,5.723236465454102
15107,3.6987138032913207
15108,4.191664457321167
15109,5.3458476066589355
15110,3.5864839792251586
15111,4.388981437683105
15112,6.447838592529297
15113,4.720511770248413
15114,5.733042240142822
15115,4.376732587814331
15116,3.9071280479431154
15117,5.208457088470459
15118,4.049250221252441
15119,5.1538739681243895
15120,3.8351568460464476
15121,5.339536237716675
15122,5.691743946075439
15123,2.25696382522583
15124,5.445834016799926
15125,4.693850755691528
15126,1.9790666341781615
15127,4.710236597061157
15128,4.889313697814941
15129,4.717165756225586
15130,3.392012858390808
15131,4.469278335571289
15132,4.243970966339111
15133,5.130209970474243
15134,4.638709878921508
15135,3.7882444858551025
15136,2.8592042446136476
15137,4.743005084991455
15138,5.698110198974609
15139,5.438138389587403
15140,6.3852760791778564
15141,3.3985996723175047
15142,4.387739467620849
15143,5.991519498825073
15144,5.668715000152588
15145,5.313082218170166
15146,5.412990856170654
15147,3.7557142972946167
15148,5.6300859451293945
15149,5.37517466545105
15150,5.646651744842529
15151,5.173333549499512
15152,3.5553442239761353
15153,5.216263198852539
15154,5.227334356307983
15155,2.503231072425842
15156,4.58249135017395
15157,1.924143671989441
15158,5.761689233779907
15159,5.240657949447632
15160,2.4265324592590334
15161,6.823129940032959
15162,2.6573159217834474
15163,6.6928369998931885
15164,3.349599599838257
15165,5.479656314849853
15166,5.753436660766601
15167,6.465277481079101
15168,5.479803943634034
15169,5.4880553722381595
15170,5.046112108230591
15171,4.953684902191162
15172,6.172008800506592
15173,4.2786571979522705
15174,5.068415117263794
15175,5.294963550567627
15176,3.371400570869446
15177,4.8547163009643555
15178,4.025248718261719
15179,6.076550769805908
15180,3.928539514541626
15181,6.305958604812622
15182,5.177616262435913
15183,6.0356285095214846
15184,3.0920799016952514
15185,5.543468475341797
15186,5.827244758605957
15187,2.319381666183472
15188,3.1746524572372437
15189,4.752198982238769
15190,5.798857688903809
15191,5.0403321266174315
15192,5.568303728103638
15193,5.69689245223999
15194,6.057119369506836
15195,5.249306297302246
15196,5.292682123184204
15197,4.71737117767334
15198,5.469529390335083
15199,4.019072890281677
15200,3.337963318824768
15201,1.995009183883667
15202,3.792516326904297
15203,5.508617639541626
15204,3.4623611688613893
15205,4.885308504104614
15206,3.0502702951431275
15207,5.525263786315918
15208,2.7934967517852782
15209,5.810003328323364
15210,6.414267349243164
15211,3.742195796966553
15212,2.4371012687683105
15213,3.5630174398422243
15214,3.4213342905044555
15215,5.592231035232544
15216,5.895602130889893
15217,4.500118446350098
15218,4.052591013908386
15219,4.461637830734253
15220,2.637695240974426
15221,5.839344501495361
15222,5.7870283126831055
15223,5.638991785049439
15224,2.310645842552185
15225,5.388377094268799
15226,2.679570126533508
15227,5.577266025543213
15228,5.02414493560791
15229,4.0043326139450075
15230,3.8864357709884643
15231,3.5063835620880126
15232,4.632040786743164
15233,4.7017786502838135
15234,4.290233850479126
15235,5.307352209091187
15236,4.950829792022705
15237,4.572763156890869
15238,4.490979719161987
15239,3.4662020206451416
15240,4.330754971504211
15241,4.986796903610229
15242,5.544147729873657
15243,2.5533685207366945
15244,2.4982995271682737
15245,2.399006152153015
15246,5.385437250137329
15247,5.5630933284759525
15248,5.732960224151611
15249,5.627785778045654
15250,4.867712736129761
15251,2.6306349992752076
15252,5.487914180755615
15253,5.494764089584351
15254,5.148956918716431
15255,4.968263864517212
15256,5.664567327499389
15257,2.8726628541946413
15258,5.2076356410980225
15259,2.4086169958114625
15260,4.3854748725891115
15261,5.772194337844849
15262,4.943818664550781
15263,3.982811617851257
15264,5.830245447158814
15265,7.187706661224365
15266,2.717842769622803
15267,5.838718032836914
15268,5.773528671264648
15269,4.2507884979248045
15270,5.65457706451416
15271,4.766314554214477
15272,3.2087391138076784
15273,2.186729669570923
15274,3.7128326416015627
15275,6.181016302108764
15276,3.8989439964294434
15277,5.631799745559692
15278,5.741224098205566
15279,6.658266305923462
15280,2.5173508405685423
15281,4.789676761627197
15282,5.819357633590698
15283,3.1862680912017822
15284,3.7818434953689577
15285,2.080850529670715
15286,5.395903062820435
15287,2.5757867097854614
15288,5.664170503616333
15289,4.233254671096802
15290,4.28211989402771
15291,6.299750852584839
15292,4.461876058578492
15293,6.410449886322022
15294,5.506552362442017
15295,4.7984460353851315
15296,5.122420406341552
15297,5.767593479156494
15298,5.541080474853516
15299,5.053669166564942
15300,5.29647741317749
15301,5.781454372406006
15302,5.422155046463013
15303,5.792633390426635
15304,5.856037425994873
15305,5.472634887695312
15306,4.395682001113892
15307,4.875699853897094
15308,5.880402612686157
15309,5.4944569110870365
15310,4.802068710327148
15311,3.893078351020813
15312,6.14814715385437
15313,2.27648868560791
15314,5.025176668167115
15315,5.735115671157837
15316,6.243466901779175
15317,5.577041053771973
15318,2.4613383293151854
15319,5.71036696434021
15320,4.86005163192749
15321,5.914031362533569
15322,5.6599701881408695
15323,4.725823068618775
15324,3.5719513177871702
15325,5.341327667236328
15326,3.5503480672836303
15327,5.412199401855469
15328,2.5789438247680665
15329,6.5155235767364506
15330,5.875738477706909
15331,4.111343336105347
15332,3.1858848333358765
15333,6.220354890823364
15334,4.2386163711547855
15335,4.722340154647827
15336,4.983183336257935
15337,5.984973812103272
15338,3.8163620948791506
15339,5.823899173736573
15340,4.576225900650025
15341,2.612931799888611
15342,3.929099130630493
15343,3.6590362071990965
15344,3.1702554702758787
15345,5.381553697586059
15346,5.960348987579346
15347,5.6279625415802
15348,3.3019455671310425
15349,3.5444839000701904
15350,5.5276391983032225
15351,5.688771486282349
15352,3.5625722646713256
15353,3.0309673309326173
15354,2.8712536573410032
15355,5.653130340576172
15356,6.420616292953492
15357,3.1860209941864013
15358,5.830422258377075
15359,5.784873342514038
15360,4.768481254577637
15361,5.959248018264771
15362,5.44228835105896
15363,7.158381366729737
15364,6.06143970489502
15365,2.455304217338562
15366,2.8695804119110107
15367,3.044298505783081
15368,4.978585958480835
15369,6.0564452648162845
15370,4.203277683258056
15371,5.8386914253234865
15372,6.075551986694336
